,L2,P2,X2,dL2dt,dP2dt,dX2dt,F200,P100,F3,F2,F4,F5,T2,T3,F100,T100,Q100,T201,Q200
0.0,1.0,50.5,25.0,-4.015064935058547e-05,0.0002965283504037531,0.0,208.0,194.7,50.0,2.0,8.000803012987012,7.999616899585396,84.60579999999999,80.6035,9.269261639344261,119.94486,339.254976,46.15283314794215,307.98525063403775
0.155051,0.9999938539292242,50.500045762444095,25.000001154694186,-3.980203921576204e-05,0.0002939508037682233,-1.1546941851814601e-07,208.0,194.7,50.0,2.0,8.000796040784314,7.999620237569242,84.605826061146,80.60352320155916,9.269254803633833,119.94486,339.2547258129983,46.15284197434174,307.9853791464158
0.644949,0.9999747503672419,50.50018783954884,25.0000046334917,-3.718364732231058e-05,0.00028595060152426685,3.7949600298220304e-05,208.0,194.7,50.0,1.9999692696461209,8.000774403300326,7.999630600894228,84.60590693912015,80.60359523465127,9.26923358973898,119.94486,339.2539493844467,46.15286937736454,307.9857781344278
1.0,0.9999624600831816,50.50028826519052,25.000036533731627,-3.151993621613262e-05,0.0002796801978478443,0.00015415706219100116,208.0,194.7,50.0,1.9998737518362097,8.000756646888112,7.999637926096722,84.6059733101755,80.6036461504516,9.269216180937573,119.94486,339.2533122223152,46.15288874689037,307.98606015472376
1.155051,0.9999581216932399,50.50033137397488,25.000072850867618,-2.797165729309983e-05,0.0002765155528642873,0.00022734007705755272,208.0,194.7,50.0,1.9998123004159076,8.000747132729954,7.999641070518497,84.60600887280552,80.60366800660526,9.269206853034618,119.94486,339.25297082106704,46.15289706146718,307.98618121496213
1.644949,0.9999448747992216,50.50046446196362,25.0001841284095,-2.5421950700091435e-05,0.000266763096104605,0.0002433285040464511,208.0,194.7,50.0,1.9997906084662,8.000717830547801,7.9996507781633825,84.60611840037957,80.60373548221555,9.269178124490601,119.94486,339.251919356356,46.15292273072048,307.98655495929023
2.0,0.9999365698235172,50.50055789264049,25.000281956612213,-2.0999275023546207e-05,0.00025950459052526614,0.00031634072937222117,208.0,194.7,50.0,1.9997243739961081,8.000695611504364,7.999657593142262,84.60620145214388,80.60378285156872,9.269156340421278,119.94486,339.2511220594188,46.152940751097326,307.98681733597715
2.155051,0.9999336997210116,50.50059785645911,25.000339096742696,-1.8383877124967716e-05,0.00025608006489123263,0.00036253430598931404,208.0,194.7,50.0,1.999682849117586,8.000684828424914,7.9996605081653485,84.6062417578292,80.60380311322477,9.269145768438241,119.94486,339.2507351248396,46.152948459091064,307.98692956436594
2.644949,0.9999251687831294,50.50072073251647,25.000514225343682,-1.601096232570869e-05,0.00024556242634495533,0.0003629627326297645,208.0,194.7,50.0,1.9996684986050586,8.000651720641455,7.999669470936076,84.60636551022368,80.60386541138585,9.269113308793788,119.94486,339.2495471018526,46.1529721587252,307.98727463103893
3.0,0.999920037009916,50.50080656826846,25.000649183216574,-1.2669072205000122e-05,0.00023795139978215435,0.0004027889285759395,208.0,194.7,50.0,1.9996258439156476,8.000627537528452,7.999675731929323,84.60645590341308,80.60390893011211,9.269089599104769,119.94486,339.2486793272345,46.15298871423619,307.98751567927894
